image_path,true_label,pred_top1,pred_top5
,29,7,"['7', '16', '29', '92', '77']"
,81,8,"['8', '35', '11', '63', '108']"
,19,19,"['19', '120', '118', '36', '5']"
,53,53,"['53', '103', '110', '36', '109']"
,112,120,"['120', '112', '19', '110', '69']"
,120,120,"['120', '19', '59', '17', '108']"
,119,94,"['94', '88', '69', '59', '26']"
,69,112,"['112', '110', '46', '69', '47']"
,120,120,"['120', '7', '35', '44', '53']"
,94,94,"['94', '99', '97', '93', '62']"
,36,36,"['36', '35', '119', '63', '7']"
,105,71,"['71', '114', '105', '103', '94']"
,120,120,"['120', '7', '35', '26', '108']"
,120,120,"['120', '112', '8', '19', '26']"
,94,16,"['16', '22', '94', '29', '20']"
,120,120,"['120', '7', '23', '46', '27']"
,77,77,"['77', '119', '7', '49', '92']"
,23,53,"['53', '22', '110', '90', '103']"
,16,16,"['16', '47', '77', '69', '92']"
,94,94,"['94', '88', '44', '99', '59']"
,112,94,"['94', '88', '119', '93', '78']"
,5,5,"['5', '20', '16', '121', '22']"
,52,14,"['14', '42', '90', '100', '22']"
,7,7,"['7', '105', '89', '16', '5']"
,120,120,"['120', '94', '69', '26', '103']"
,52,105,"['105', '120', '35', '89', '52']"
,120,120,"['120', '5', '19', '86', '112']"
,120,35,"['35', '105', '11', '26', '69']"
,120,120,"['120', '7', '66', '5', '46']"
,34,34,"['34', '19', '120', '69', '108']"
,108,19,"['19', '27', '108', '45', '81']"
,119,119,"['119', '49', '54', '27', '19']"
,94,94,"['94', '117', '93', '119', '59']"
,85,22,"['22', '16', '29', '5', '20']"
,94,108,"['108', '34', '88', '31', '94']"
,120,120,"['120', '39', '17', '57', '19']"
,119,119,"['119', '49', '54', '50', '27']"
,16,16,"['16', '22', '14', '105', '69']"
,120,120,"['120', '5', '16', '56', '7']"
,105,53,"['53', '7', '47', '103', '112']"
,120,53,"['53', '109', '108', '81', '26']"
,110,112,"['112', '110', '86', '106', '8']"
,120,103,"['103', '16', '120', '43', '105']"
,62,88,"['88', '62', '117', '35', '59']"
,51,51,"['51', '83', '118', '113', '39']"
,16,16,"['16', '22', '69', '29', '90']"
,35,49,"['49', '35', '19', '8', '81']"
,94,94,"['94', '108', '59', '31', '62']"
,120,120,"['120', '7', '66', '53', '19']"
,93,88,"['88', '94', '99', '59', '62']"
,58,42,"['42', '56', '106', '86', '18']"
,16,16,"['16', '5', '22', '9', '20']"
,35,35,"['35', '26', '8', '44', '108']"
,35,35,"['35', '26', '11', '52', '44']"
,94,94,"['94', '117', '8', '34', '59']"
,34,34,"['34', '19', '94', '120', '57']"
,56,56,"['56', '94', '78', '88', '117']"
,19,94,"['94', '19', '59', '62', '31']"
,119,119,"['119', '49', '54', '50', '27']"
,112,112,"['112', '16', '69', '18', '106']"
,120,120,"['120', '19', '35', '44', '27']"
,35,35,"['35', '44', '89', '26', '11']"
,120,120,"['120', '19', '5', '17', '86']"
,53,53,"['53', '7', '43', '103', '110']"
,120,35,"['35', '89', '120', '11', '101']"
,94,94,"['94', '114', '117', '93', '31']"
,49,49,"['49', '119', '54', '50', '27']"
,35,119,"['119', '76', '54', '88', '27']"
,119,35,"['35', '11', '49', '27', '63']"
,81,81,"['81', '35', '26', '120', '108']"
,36,36,"['36', '35', '19', '119', '63']"
,120,120,"['120', '19', '59', '86', '108']"
,35,35,"['35', '52', '89', '11', '44']"
,105,51,"['51', '89', '105', '69', '114']"
,120,120,"['120', '66', '5', '19', '86']"
,120,120,"['120', '19', '8', '27', '26']"
,16,16,"['16', '69', '14', '96', '37']"
,51,51,"['51', '55', '71', '118', '57']"
,120,120,"['120', '66', '7', '27', '5']"
,119,35,"['35', '119', '11', '36', '51']"
,119,52,"['52', '50', '89', '63', '105']"
,112,112,"['112', '110', '16', '22', '29']"
,119,119,"['119', '49', '54', '27', '50']"
,53,35,"['35', '52', '19', '89', '49']"
,105,119,"['119', '54', '7', '27', '36']"
,120,120,"['120', '69', '110', '7', '5']"
,53,53,"['53', '109', '89', '52', '36']"
,101,101,"['101', '7', '32', '15', '20']"
,35,26,"['26', '35', '109', '88', '105']"
,93,35,"['35', '53', '109', '119', '97']"
,36,36,"['36', '76', '53', '63', '64']"
,5,120,"['120', '5', '77', '26', '7']"
,53,53,"['53', '81', '52', '109', '72']"
,34,34,"['34', '108', '19', '63', '11']"
,120,120,"['120', '19', '112', '17', '8']"
,88,88,"['88', '105', '26', '31', '108']"
,35,35,"['35', '19', '36', '11', '34']"
,120,120,"['120', '53', '77', '7', '5']"
,105,105,"['105', '67', '51', '85', '90']"
,53,53,"['53', '110', '103', '8', '81']"
,120,81,"['81', '120', '105', '26', '89']"
,16,96,"['96', '16', '56', '46', '116']"
,53,53,"['53', '7', '110', '43', '16']"
,81,81,"['81', '49', '26', '108', '3']"
,16,16,"['16', '69', '7', '47', '22']"
,101,35,"['35', '7', '11', '77', '26']"
,120,120,"['120', '5', '7', '26', '77']"
,120,120,"['120', '7', '5', '101', '113']"
,93,35,"['35', '17', '120', '44', '26']"
,105,105,"['105', '89', '7', '51', '39']"
,110,76,"['76', '88', '27', '59', '44']"
,112,112,"['112', '86', '9', '106', '47']"
,110,110,"['110', '103', '77', '109', '53']"
,120,120,"['120', '35', '44', '19', '5']"
,11,76,"['76', '27', '120', '11', '88']"
,57,94,"['94', '57', '103', '71', '120']"
,120,120,"['120', '86', '5', '66', '7']"
,93,93,"['93', '17', '103', '69', '97']"
,44,44,"['44', '24', '26', '17', '120']"
,120,120,"['120', '19', '103', '5', '66']"
,119,119,"['119', '54', '50', '49', '27']"
,35,11,"['11', '120', '27', '26', '35']"
,119,119,"['119', '49', '27', '35', '54']"
,35,35,"['35', '44', '89', '26', '19']"
,116,56,"['56', '116', '121', '32', '92']"
,16,16,"['16', '20', '47', '32', '92']"
,101,19,"['19', '121', '5', '101', '61']"
,101,101,"['101', '69', '19', '113', '120']"
,120,120,"['120', '19', '69', '5', '71']"
,35,35,"['35', '8', '105', '89', '52']"
,101,101,"['101', '15', '32', '37', '78']"
,112,120,"['120', '69', '16', '89', '22']"
,35,35,"['35', '26', '89', '44', '105']"
,16,120,"['120', '7', '69', '46', '5']"
,7,120,"['120', '7', '5', '19', '101']"
,119,119,"['119', '27', '54', '11', '50']"
,101,101,"['101', '7', '120', '105', '16']"
,16,16,"['16', '47', '106', '69', '28']"
,120,120,"['120', '26', '108', '7', '27']"
,120,120,"['120', '66', '26', '7', '53']"
,110,110,"['110', '53', '103', '43', '22']"
,120,120,"['120', '35', '19', '66', '8']"
,36,36,"['36', '37', '64', '49', '63']"
,35,35,"['35', '49', '8', '81', '26']"
,94,93,"['93', '94', '97', '88', '44']"
,120,120,"['120', '27', '7', '66', '112']"
,120,120,"['120', '69', '94', '113', '7']"
,120,120,"['120', '89', '26', '81', '105']"
,94,88,"['88', '94', '76', '62', '117']"
,112,16,"['16', '69', '47', '22', '112']"
,36,36,"['36', '79', '8', '26', '99']"
,120,120,"['120', '108', '26', '88', '31']"
,120,120,"['120', '112', '103', '46', '53']"
,53,53,"['53', '110', '109', '103', '36']"
,120,120,"['120', '35', '119', '17', '27']"
,120,120,"['120', '7', '66', '59', '86']"
,88,35,"['35', '88', '11', '62', '44']"
,120,120,"['120', '53', '66', '44', '26']"
,94,94,"['94', '93', '117', '59', '57']"
,53,53,"['53', '109', '63', '55', '36']"
,119,76,"['76', '11', '88', '27', '26']"
,16,16,"['16', '14', '69', '32', '116']"
,53,86,"['86', '78', '109', '110', '9']"
,35,35,"['35', '119', '26', '97', '105']"
,7,7,"['7', '101', '5', '113', '46']"
,108,35,"['35', '119', '77', '88', '27']"
,34,34,"['34', '19', '108', '45', '109']"
,46,46,"['46', '14', '18', '65', '116']"
,117,62,"['62', '59', '31', '97', '19']"
,8,8,"['8', '11', '35', '49', '44']"
,9,58,"['58', '18', '106', '51', '93']"
,94,18,"['18', '16', '112', '58', '117']"
,44,120,"['120', '26', '19', '44', '71']"
,53,53,"['53', '7', '77', '76', '63']"
,16,16,"['16', '37', '116', '14', '96']"
,77,7,"['7', '77', '16', '101', '92']"
,7,7,"['7', '92', '101', '77', '29']"
,69,110,"['110', '69', '112', '43', '120']"
,110,110,"['110', '69', '72', '22', '52']"
,53,53,"['53', '36', '7', '103', '119']"
,94,94,"['94', '93', '117', '97', '44']"
,49,49,"['49', '35', '50', '54', '52']"
,120,120,"['120', '85', '69', '55', '57']"
,26,8,"['8', '108', '26', '35', '81']"
,120,120,"['120', '19', '5', '101', '7']"
,120,105,"['105', '120', '101', '114', '7']"
,119,49,"['49', '35', '22', '77', '11']"
,35,35,"['35', '11', '8', '105', '36']"
,39,52,"['52', '105', '39', '89', '53']"
,120,120,"['120', '86', '7', '5', '66']"
,112,112,"['112', '69', '110', '106', '86']"
,69,53,"['53', '120', '19', '103', '7']"
,76,76,"['76', '119', '27', '36', '5']"
,120,120,"['120', '7', '19', '5', '36']"
,98,98,"['98', '66', '43', '109', '34']"
,81,81,"['81', '45', '19', '109', '20']"
,120,120,"['120', '35', '27', '8', '11']"
,35,35,"['35', '8', '11', '89', '44']"
,53,53,"['53', '109', '63', '81', '36']"
,27,27,"['27', '35', '26', '120', '108']"
,101,101,"['101', '7', '32', '5', '15']"
,35,35,"['35', '11', '119', '27', '26']"
,34,34,"['34', '108', '63', '0', '11']"
,94,94,"['94', '117', '93', '34', '59']"
,120,120,"['120', '5', '7', '23', '66']"
,120,120,"['120', '53', '77', '81', '7']"
,47,86,"['86', '9', '110', '90', '47']"
,88,88,"['88', '26', '99', '59', '44']"
,114,105,"['105', '52', '39', '69', '89']"
,120,120,"['120', '19', '44', '66', '53']"
,120,120,"['120', '5', '7', '94', '56']"
,52,69,"['69', '101', '105', '7', '51']"
,35,76,"['76', '88', '11', '62', '8']"
,86,86,"['86', '106', '112', '72', '80']"
,114,93,"['93', '17', '114', '24', '72']"
,36,36,"['36', '63', '8', '88', '11']"
,120,120,"['120', '105', '108', '35', '11']"
,120,120,"['120', '19', '94', '17', '66']"
,35,35,"['35', '89', '44', '11', '8']"
,88,120,"['120', '35', '26', '100', '19']"
,120,120,"['120', '5', '7', '110', '86']"
,53,53,"['53', '103', '120', '105', '7']"
,120,120,"['120', '5', '86', '66', '7']"
,93,93,"['93', '69', '105', '1', '39']"
,120,120,"['120', '5', '110', '69', '86']"
,86,92,"['92', '66', '20', '43', '47']"
,53,53,"['53', '110', '103', '43', '2']"
,7,77,"['77', '101', '7', '20', '16']"
,120,120,"['120', '19', '86', '108', '81']"
,7,7,"['7', '101', '113', '36', '5']"
,110,112,"['112', '86', '47', '106', '110']"
,11,51,"['51', '105', '120', '26', '71']"
,105,105,"['105', '35', '89', '120', '52']"
,7,7,"['7', '77', '92', '101', '2']"
,19,120,"['120', '66', '7', '27', '19']"
,35,35,"['35', '27', '49', '11', '119']"
,120,120,"['120', '27', '108', '66', '53']"
,53,53,"['53', '36', '63', '76', '81']"
,19,34,"['34', '26', '108', '109', '81']"
,69,69,"['69', '42', '90', '86', '28']"
,16,16,"['16', '7', '5', '89', '69']"
,7,7,"['7', '101', '77', '120', '92']"
,120,35,"['35', '8', '105', '89', '26']"
,35,35,"['35', '89', '44', '8', '26']"
,7,7,"['7', '92', '56', '16', '77']"
,77,77,"['77', '49', '81', '92', '2']"
,7,7,"['7', '77', '101', '36', '35']"
,35,35,"['35', '119', '11', '105', '50']"
,18,86,"['86', '42', '18', '123', '28']"
,100,117,"['117', '66', '112', '97', '88']"
,120,120,"['120', '19', '7', '105', '5']"
,120,19,"['19', '120', '94', '5', '101']"
,53,53,"['53', '109', '36', '55', '2']"
,85,85,"['85', '22', '69', '42', '86']"
,120,120,"['120', '81', '19', '26', '27']"
,14,14,"['14', '85', '67', '83', '55']"
,119,119,"['119', '35', '44', '49', '76']"
,94,94,"['94', '34', '108', '119', '31']"
,101,101,"['101', '32', '15', '61', '69']"
,120,120,"['120', '5', '66', '119', '7']"
,93,88,"['88', '117', '44', '8', '94']"
,101,101,"['101', '5', '32', '121', '15']"
,120,120,"['120', '19', '59', '86', '112']"
,120,120,"['120', '66', '5', '7', '86']"
,5,16,"['16', '5', '69', '7', '101']"
,19,120,"['120', '19', '105', '5', '7']"
,93,26,"['26', '105', '11', '99', '24']"
,85,47,"['47', '9', '106', '18', '78']"
,120,105,"['105', '120', '7', '35', '69']"
,120,120,"['120', '19', '108', '27', '66']"
,98,98,"['98', '66', '16', '77', '43']"
,53,53,"['53', '109', '81', '63', '45']"
,19,120,"['120', '17', '57', '19', '5']"
,52,52,"['52', '35', '105', '89', '39']"
,53,53,"['53', '109', '103', '110', '97']"
,120,120,"['120', '7', '105', '5', '66']"
,53,52,"['52', '101', '7', '77', '69']"
,120,120,"['120', '19', '35', '119', '27']"
,120,120,"['120', '5', '86', '46', '66']"
,112,112,"['112', '110', '86', '18', '103']"
,98,98,"['98', '66', '43', '23', '7']"
,120,120,"['120', '5', '94', '110', '7']"
,19,120,"['120', '19', '5', '26', '7']"
,53,53,"['53', '110', '103', '109', '36']"
,58,112,"['112', '46', '86', '110', '47']"
,69,19,"['19', '57', '55', '17', '69']"
,108,119,"['119', '35', '49', '27', '11']"
,120,120,"['120', '26', '8', '27', '35']"
,16,16,"['16', '14', '101', '69', '61']"
,120,120,"['120', '7', '53', '66', '46']"
,35,88,"['88', '26', '24', '35', '97']"
,35,35,"['35', '11', '44', '26', '88']"
,94,94,"['94', '117', '93', '119', '44']"
,114,120,"['120', '105', '69', '19', '94']"
,66,22,"['22', '66', '90', '86', '110']"
,120,120,"['120', '35', '5', '7', '53']"
,97,35,"['35', '44', '52', '26', '110']"
,51,51,"['51', '103', '110', '112', '39']"
,14,14,"['14', '32', '101', '61', '15']"
,43,43,"['43', '35', '51', '9', '56']"
,35,35,"['35', '8', '11', '100', '44']"
,53,53,"['53', '36', '109', '103', '110']"
,76,120,"['120', '76', '119', '108', '5']"
,94,105,"['105', '120', '88', '94', '114']"
,120,108,"['108', '94', '120', '45', '69']"
,35,120,"['120', '94', '5', '59', '71']"
,120,120,"['120', '5', '86', '66', '23']"
,94,94,"['94', '88', '34', '117', '105']"
,16,16,"['16', '29', '56', '116', '85']"
,39,17,"['17', '120', '26', '44', '114']"
,53,53,"['53', '7', '110', '77', '109']"
,112,112,"['112', '16', '69', '47', '116']"
,94,94,"['94', '59', '117', '88', '93']"
,119,119,"['119', '54', '49', '27', '50']"
,26,35,"['35', '44', '88', '93', '99']"
,31,108,"['108', '94', '34', '45', '19']"
,35,35,"['35', '105', '89', '53', '52']"
,77,77,"['77', '120', '16', '35', '89']"
,120,120,"['120', '19', '71', '103', '17']"
,120,120,"['120', '7', '5', '119', '66']"
,52,63,"['63', '11', '26', '109', '52']"
,120,120,"['120', '27', '108', '19', '105']"
,19,19,"['19', '53', '17', '45', '120']"
,88,88,"['88', '62', '117', '44', '59']"
,101,35,"['35', '88', '101', '11', '93']"
,120,120,"['120', '19', '7', '112', '5']"
,51,51,"['51', '39', '83', '53', '55']"
,11,88,"['88', '94', '59', '99', '117']"
,19,19,"['19', '34', '120', '94', '57']"
,35,35,"['35', '120', '26', '27', '44']"
,108,94,"['94', '34', '88', '99', '45']"
,120,69,"['69', '94', '120', '105', '16']"
,120,120,"['120', '26', '27', '81', '8']"
,120,120,"['120', '108', '19', '26', '105']"
,53,53,"['53', '81', '109', '110', '43']"
,88,94,"['94', '59', '88', '31', '35']"
,120,120,"['120', '103', '5', '66', '86']"
,19,120,"['120', '7', '19', '105', '77']"
,35,35,"['35', '44', '8', '49', '89']"
,35,35,"['35', '49', '8', '119', '19']"
,47,47,"['47', '65', '9', '92', '20']"
,51,105,"['105', '39', '51', '83', '1']"
,120,120,"['120', '112', '8', '66', '46']"
,69,16,"['16', '69', '47', '106', '43']"
,119,119,"['119', '35', '11', '88', '76']"
,94,17,"['17', '44', '24', '57', '39']"
,93,93,"['93', '69', '1', '94', '39']"
,120,120,"['120', '35', '26', '66', '44']"
,35,19,"['19', '35', '26', '105', '81']"
,35,35,"['35', '109', '81', '72', '100']"
,120,120,"['120', '66', '80', '18', '89']"
,120,120,"['120', '19', '27', '53', '112']"
,19,120,"['120', '19', '35', '110', '112']"
,119,35,"['35', '119', '26', '63', '11']"
,53,53,"['53', '36', '63', '109', '76']"
,120,120,"['120', '19', '66', '5', '7']"
,19,19,"['19', '120', '90', '5', '35']"
,120,120,"['120', '19', '5', '66', '35']"
,16,16,"['16', '14', '22', '32', '120']"
,77,7,"['7', '77', '88', '76', '53']"
,120,120,"['120', '19', '5', '59', '94']"
,16,16,"['16', '89', '105', '69', '14']"
,120,120,"['120', '19', '5', '105', '103']"
,16,16,"['16', '77', '92', '20', '47']"
,76,11,"['11', '88', '119', '76', '35']"
,7,120,"['120', '69', '5', '35', '77']"
,105,105,"['105', '26', '66', '44', '24']"
,120,105,"['105', '46', '23', '18', '103']"
,106,47,"['47', '66', '106', '86', '23']"
,35,35,"['35', '119', '44', '27', '11']"
,120,120,"['120', '66', '46', '26', '5']"
,119,119,"['119', '54', '36', '77', '50']"
,101,101,"['101', '32', '14', '61', '20']"
,119,76,"['76', '11', '119', '27', '63']"
,120,120,"['120', '19', '66', '27', '112']"
,119,120,"['120', '16', '46', '69', '94']"
,69,16,"['16', '14', '69', '22', '37']"
,53,53,"['53', '103', '110', '81', '109']"
,37,16,"['16', '37', '96', '112', '116']"
,101,101,"['101', '77', '7', '2', '61']"
,81,81,"['81', '108', '27', '100', '26']"
,105,105,"['105', '52', '89', '51', '39']"
,119,35,"['35', '119', '50', '97', '44']"
,120,19,"['19', '120', '94', '5', '59']"
,119,94,"['94', '35', '93', '120', '69']"
,120,120,"['120', '105', '19', '5', '69']"
,35,35,"['35', '89', '105', '11', '63']"
,35,36,"['36', '51', '98', '35', '101']"
,120,120,"['120', '105', '46', '86', '26']"
,20,20,"['20', '14', '5', '85', '101']"
,120,120,"['120', '8', '66', '26', '5']"
,34,34,"['34', '81', '108', '63', '105']"
,65,101,"['101', '15', '46', '96', '16']"
,34,34,"['34', '108', '31', '0', '63']"
,120,120,"['120', '27', '53', '86', '23']"
,76,76,"['76', '35', '11', '88', '27']"
,112,112,"['112', '58', '86', '47', '106']"
,120,120,"['120', '19', '53', '7', '81']"
,110,110,"['110', '85', '78', '103', '9']"
,88,88,"['88', '44', '35', '99', '62']"
,52,35,"['35', '109', '52', '53', '100']"
,16,120,"['120', '105', '69', '16', '7']"
,20,20,"['20', '77', '16', '92', '7']"
,119,119,"['119', '49', '54', '35', '50']"
,66,66,"['66', '47', '16', '92', '7']"
,37,56,"['56', '37', '78', '61', '14']"
,49,35,"['35', '26', '81', '27', '49']"
,119,119,"['119', '54', '49', '50', '27']"
,120,120,"['120', '7', '5', '77', '66']"
,55,55,"['55', '83', '51', '85', '67']"
,105,105,"['105', '35', '89', '52', '81']"
,18,106,"['106', '112', '18', '78', '46']"
,120,120,"['120', '26', '81', '44', '17']"
,51,51,"['51', '118', '105', '113', '120']"
,35,35,"['35', '89', '8', '44', '11']"
,120,120,"['120', '27', '26', '8', '89']"
,120,120,"['120', '19', '27', '8', '26']"
,53,53,"['53', '110', '109', '63', '36']"
,53,53,"['53', '7', '19', '36', '76']"
,69,120,"['120', '69', '7', '105', '5']"
,16,77,"['77', '2', '29', '80', '42']"
,94,94,"['94', '59', '117', '62', '44']"
,58,112,"['112', '106', '58', '16', '18']"
,94,94,"['94', '59', '34', '117', '57']"
,105,105,"['105', '52', '39', '67', '35']"
,120,120,"['120', '19', '69', '5', '86']"
,7,7,"['7', '101', '36', '92', '98']"
,120,120,"['120', '7', '77', '5', '66']"
,7,7,"['7', '77', '120', '5', '101']"
,16,16,"['16', '120', '7', '53', '69']"
,97,35,"['35', '97', '44', '24', '100']"
,120,19,"['19', '36', '11', '26', '34']"
,47,16,"['16', '47', '69', '20', '56']"
,120,120,"['120', '19', '108', '26', '89']"
,7,7,"['7', '16', '53', '101', '98']"
,53,53,"['53', '103', '109', '110', '36']"
,120,120,"['120', '66', '7', '5', '26']"
,120,120,"['120', '19', '112', '5', '86']"
,94,94,"['94', '59', '88', '31', '34']"
,7,7,"['7', '120', '77', '76', '88']"
,120,120,"['120', '5', '105', '7', '94']"
,7,7,"['7', '77', '101', '92', '20']"
,119,119,"['119', '54', '49', '50', '61']"
,120,120,"['120', '19', '17', '5', '103']"
,99,120,"['120', '17', '114', '69', '88']"
,16,16,"['16', '7', '69', '120', '101']"
,53,53,"['53', '76', '7', '36', '43']"
,16,43,"['43', '110', '120', '86', '69']"
,16,16,"['16', '116', '89', '37', '47']"
,85,85,"['85', '55', '113', '69', '114']"
,77,77,"['77', '7', '27', '119', '49']"
,120,120,"['120', '69', '94', '5', '19']"
,119,119,"['119', '19', '103', '120', '27']"
,35,35,"['35', '11', '88', '105', '63']"
,109,109,"['109', '35', '53', '100', '99']"
,120,120,"['120', '19', '8', '27', '108']"
,47,47,"['47', '66', '16', '106', '98']"
,98,98,"['98', '66', '43', '47', '23']"
,36,36,"['36', '34', '94', '120', '11']"
,110,112,"['112', '110', '43', '35', '98']"
,16,16,"['16', '47', '5', '69', '20']"
,120,120,"['120', '7', '66', '23', '53']"
,67,67,"['67', '51', '105', '83', '71']"
,16,16,"['16', '89', '105', '69', '26']"
,69,46,"['46', '42', '93', '51', '22']"
,16,16,"['16', '47', '120', '66', '98']"
,34,34,"['34', '19', '63', '11', '108']"
,120,120,"['120', '66', '44', '8', '119']"
,120,120,"['120', '7', '5', '105', '69']"
,98,98,"['98', '66', '43', '110', '78']"
,35,35,"['35', '26', '105', '81', '120']"
,53,53,"['53', '43', '103', '3', '110']"
,88,62,"['62', '26', '59', '27', '44']"
,7,7,"['7', '101', '5', '56', '16']"
,53,53,"['53', '43', '110', '16', '77']"
,119,119,"['119', '54', '27', '49', '61']"
,16,22,"['22', '16', '110', '69', '90']"
